Entity,Predicate,Entity URI,Relation URI,Identifier,Correct,Relevant
Gmina Lipusz,Record Label,http://dbpedia.org/resource/Gmina_Lipusz,http://dbpedia.org/ontology/recordLabel,random,0,0
Sini Karjalainen,Country,http://dbpedia.org/resource/Sini_Karjalainen,http://dbpedia.org/ontology/country,random,0,0
Leighton Meester,Associated Musical Artist,http://dbpedia.org/resource/Leighton_Meester,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
"St James' Church, Edgbaston",Genre,"http://dbpedia.org/resource/St_James'_Church,_Edgbaston",http://dbpedia.org/ontology/genre,random,0,0
Otomo Yoshihide,Nationality,http://dbpedia.org/resource/Otomo_Yoshihide,http://dbpedia.org/ontology/nationality,compatible,1,1
Gotthard (band),Associated Band,http://dbpedia.org/resource/Gotthard_(band),http://dbpedia.org/ontology/associatedBand,query,1,1
Dan Forshaw,Birth Place,http://dbpedia.org/resource/Dan_Forshaw,http://dbpedia.org/ontology/birthPlace,compatible,1,1
G-Dragon,Hometown,http://dbpedia.org/resource/G-Dragon,http://dbpedia.org/ontology/hometown,query,1,1
"Ocala, Florida",Hometown,"http://dbpedia.org/resource/Ocala,_Florida",http://dbpedia.org/ontology/hometown,query,1,0
Marisa Matias,Education,http://dbpedia.org/resource/Marisa_Matias,http://dbpedia.org/ontology/education,compatible,1,1
Foo Fighters,Associated Musical Artist,http://dbpedia.org/resource/Foo_Fighters,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
"Barrington Passage, Nova Scotia",Genre,"http://dbpedia.org/resource/Barrington_Passage,_Nova_Scotia",http://dbpedia.org/ontology/genre,random,0,0
Kelly Sweet,Associated Musical Artist,http://dbpedia.org/resource/Kelly_Sweet,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Hit Me Up (Danny Fernandes Song),Birth Place,http://dbpedia.org/resource/Hit_Me_Up_(Danny_Fernandes_song),http://dbpedia.org/ontology/birthPlace,embedding,0,0
Leon Lee,Death Place,http://dbpedia.org/resource/Leon_Lee,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Pamela Morgan,Birth Place,http://dbpedia.org/resource/Pamela_Morgan,http://dbpedia.org/ontology/birthPlace,embedding,1,1
Jane Harbour,Location,http://dbpedia.org/resource/Jane_Harbour,http://dbpedia.org/ontology/location,embedding,0,0
Doug Wimbish,Death Place,http://dbpedia.org/resource/Doug_Wimbish,http://dbpedia.org/ontology/deathPlace,compatible,0,0
A Very Silent Night,Genre,http://dbpedia.org/resource/A_Very_Silent_Night,http://dbpedia.org/ontology/genre,random,1,1
Vadim Zhelobnyuk,Country,http://dbpedia.org/resource/Vadim_Zhelobnyuk,http://dbpedia.org/ontology/country,random,0,0
Storm Warning (song),Associated Musical Artist,http://dbpedia.org/resource/Storm_Warning_(song),http://dbpedia.org/ontology/associatedMusicalArtist,embedding,0,0
Recoil (band),Band Member,http://dbpedia.org/resource/Recoil_(band),http://dbpedia.org/ontology/bandMember,query,1,1
Stick Together (Anthony Jasmin Song),Birth Place,http://dbpedia.org/resource/Stick_Together_(Anthony_Jasmin_song),http://dbpedia.org/ontology/birthPlace,embedding,0,0
Vanessa-Mae,Hometown,http://dbpedia.org/resource/Vanessa-Mae,http://dbpedia.org/ontology/hometown,query,1,1
Avantasia,Associated Musical Artist,http://dbpedia.org/resource/Avantasia,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Dobrna,Associated Musical Artist,http://dbpedia.org/resource/Dobrna,http://dbpedia.org/ontology/associatedMusicalArtist,embedding,0,0
You Little Beauty,Country,http://dbpedia.org/resource/You_Little_Beauty,http://dbpedia.org/ontology/country,embedding,1,1
Caesar (band),Located In Area,http://dbpedia.org/resource/Caesar_(band),http://dbpedia.org/ontology/locatedInArea,random,0,0
Dick Parry,Associated Musical Artist,http://dbpedia.org/resource/Dick_Parry,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Jack Ashenden,Birth Place,http://dbpedia.org/resource/Jack_Ashenden,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Phil Slater,Associated Band,http://dbpedia.org/resource/Phil_Slater,http://dbpedia.org/ontology/associatedBand,embedding,1,1
Asian American Hip Hop,Record Label,http://dbpedia.org/resource/Asian_American_hip_hop,http://dbpedia.org/ontology/recordLabel,embedding,0,0
Mark O' Connor,Nationality,http://dbpedia.org/resource/Mark_O'Connor,http://dbpedia.org/ontology/nationality,compatible,1,1
Rotersand,Band Member,http://dbpedia.org/resource/Rotersand,http://dbpedia.org/ontology/bandMember,query,1,1
Interstate (duo),Producer,http://dbpedia.org/resource/Interstate_(duo),http://dbpedia.org/ontology/producer,embedding,1,1
Geri Halliwell,Associated Band,http://dbpedia.org/resource/Geri_Halliwell,http://dbpedia.org/ontology/associatedBand,query,1,1
Mount Everett State Reservation,Alma Mater,http://dbpedia.org/resource/Mount_Everett_State_Reservation,http://dbpedia.org/ontology/almaMater,random,0,0
Highfield Leadership Academy,Hometown,http://dbpedia.org/resource/Highfield_Leadership_Academy,http://dbpedia.org/ontology/hometown,embedding,0,0
Marcelo Zarvos,Country,http://dbpedia.org/resource/Marcelo_Zarvos,http://dbpedia.org/ontology/country,random,0,0
"Redmon, Illinois",Located In Area,"http://dbpedia.org/resource/Redmon,_Illinois",http://dbpedia.org/ontology/locatedInArea,compatible,1,0
Chic Discography,Birth Place,http://dbpedia.org/resource/Chic_discography,http://dbpedia.org/ontology/birthPlace,embedding,0,0
Bill Lee (musician),Associated Band,http://dbpedia.org/resource/Bill_Lee_(musician),http://dbpedia.org/ontology/associatedBand,query,1,1
Idle Chatter,Country,http://dbpedia.org/resource/Idle_Chatter,http://dbpedia.org/ontology/country,embedding,1,1
System Soft Alpha,Hometown,http://dbpedia.org/resource/SystemSoft_Alpha,http://dbpedia.org/ontology/hometown,compatible,0,0
Osmose Productions,Record Label,http://dbpedia.org/resource/Osmose_Productions,http://dbpedia.org/ontology/recordLabel,query,1,0
Enemy Inside,Artist,http://dbpedia.org/resource/Enemy_Inside,http://dbpedia.org/ontology/artist,embedding,1,1
The Fleetwoods,Location,http://dbpedia.org/resource/The_Fleetwoods,http://dbpedia.org/ontology/location,random,0,0
Elizabeth Ashley,Country,http://dbpedia.org/resource/Elizabeth_Ashley,http://dbpedia.org/ontology/country,random,0,0
Liers In Wait,Associated Musical Artist,http://dbpedia.org/resource/Liers_in_Wait,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Blondie Chaplin,Associated Band,http://dbpedia.org/resource/Blondie_Chaplin,http://dbpedia.org/ontology/associatedBand,query,1,1
Blake Fleming,Birth Place,http://dbpedia.org/resource/Blake_Fleming,http://dbpedia.org/ontology/birthPlace,embedding,1,1
Richard Rodger,Location,http://dbpedia.org/resource/Richard_Rodger,http://dbpedia.org/ontology/location,embedding,0,0
Colby College Museum Of Art,Hometown,http://dbpedia.org/resource/Colby_College_Museum_of_Art,http://dbpedia.org/ontology/hometown,random,0,0
Johnny Hates Jazz,Hometown,http://dbpedia.org/resource/Johnny_Hates_Jazz,http://dbpedia.org/ontology/hometown,query,0,0
Ronnie Spector,Associated Band,http://dbpedia.org/resource/Ronnie_Spector,http://dbpedia.org/ontology/associatedBand,query,1,1
Eric Prydz,Associated Musical Artist,http://dbpedia.org/resource/Eric_Prydz,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Transatlantic (band),Associated Band,http://dbpedia.org/resource/Transatlantic_(band),http://dbpedia.org/ontology/associatedBand,query,1,1
Flying Saucer Attack,Artist,http://dbpedia.org/resource/Flying_Saucer_Attack,http://dbpedia.org/ontology/artist,embedding,1,1
Charlotte Anne,Writer,http://dbpedia.org/resource/Charlotte_Anne,http://dbpedia.org/ontology/writer,embedding,1,1
The Cult,Associated Band,http://dbpedia.org/resource/The_Cult,http://dbpedia.org/ontology/associatedBand,query,1,1
The Crusaders (jazz Fusion Group),Place,http://dbpedia.org/resource/The_Crusaders_(jazz_fusion_group),http://dbpedia.org/ontology/place,embedding,0,0
Thank The Lord For The Night Time,Birth Place,http://dbpedia.org/resource/Thank_the_Lord_for_the_Night_Time,http://dbpedia.org/ontology/birthPlace,random,0,0
Grigory Verichev,Birth Place,http://dbpedia.org/resource/Grigory_Verichev,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Danish People's Defence,Profession,http://dbpedia.org/resource/Danish_People's_Defence,http://dbpedia.org/ontology/profession,random,1,0
Cry For Freedom,Artist,http://dbpedia.org/resource/Cry_for_Freedom,http://dbpedia.org/ontology/artist,embedding,1,1
I Want You Back (Hoodoo Gurus Song),Artist,http://dbpedia.org/resource/I_Want_You_Back_(Hoodoo_Gurus_song),http://dbpedia.org/ontology/artist,compatible,1,1
Takanori Nishikawa,Associated Band,http://dbpedia.org/resource/Takanori_Nishikawa,http://dbpedia.org/ontology/associatedBand,query,1,1
Dave Stewart (musician And Producer),Associated Musical Artist,http://dbpedia.org/resource/Dave_Stewart_(musician_and_producer),http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Deathrock,Genre,http://dbpedia.org/resource/Deathrock,http://dbpedia.org/ontology/genre,query,1,0
Tim Christensen,Death Place,http://dbpedia.org/resource/Tim_Christensen,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Papplewick School,Genre,http://dbpedia.org/resource/Papplewick_School,http://dbpedia.org/ontology/genre,random,0,0
Mingo Lewis,Country,http://dbpedia.org/resource/Mingo_Lewis,http://dbpedia.org/ontology/country,embedding,0,0
Merle Tuve,Location,http://dbpedia.org/resource/Merle_Tuve,http://dbpedia.org/ontology/location,random,0,0
Doin' The Do,Producer,http://dbpedia.org/resource/Doin'_the_Do,http://dbpedia.org/ontology/producer,random,0,0
Menomena,Associated Band,http://dbpedia.org/resource/Menomena,http://dbpedia.org/ontology/associatedBand,query,1,1
First Base (group),Artist,http://dbpedia.org/resource/First_Base_(group),http://dbpedia.org/ontology/artist,embedding,0,0
Dead Boys,Country,http://dbpedia.org/resource/Dead_Boys,http://dbpedia.org/ontology/country,embedding,1,1
Ashura Hara,Associated Musical Artist,http://dbpedia.org/resource/Ashura_Hara,http://dbpedia.org/ontology/associatedMusicalArtist,embedding,1,0
Pat Keen,Artist,http://dbpedia.org/resource/Pat_Keen,http://dbpedia.org/ontology/artist,embedding,1,1
Aida Rodriguez,Nationality,http://dbpedia.org/resource/Aida_Rodriguez,http://dbpedia.org/ontology/nationality,compatible,1,1
Waspman,Birth Place,http://dbpedia.org/resource/Waspman,http://dbpedia.org/ontology/birthPlace,embedding,0,0
Jack Sharrott,Country,http://dbpedia.org/resource/Jack_Sharrott,http://dbpedia.org/ontology/country,embedding,0,0
"Artemivsk, Luhansk Oblast",Nationality,"http://dbpedia.org/resource/Artemivsk,_Luhansk_Oblast",http://dbpedia.org/ontology/nationality,random,0,0
Morbid Angel,Hometown,http://dbpedia.org/resource/Morbid_Angel,http://dbpedia.org/ontology/hometown,query,1,1
William Bartram,Birth Place,http://dbpedia.org/resource/William_Bartram,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Richard Tandy,Country,http://dbpedia.org/resource/Richard_Tandy,http://dbpedia.org/ontology/country,embedding,0,0
Rosemary Sassoon,Death Place,http://dbpedia.org/resource/Rosemary_Sassoon,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Ricanstruction,Country,http://dbpedia.org/resource/Ricanstruction,http://dbpedia.org/ontology/country,random,1,1
"Dunlapsville, Indiana",Located In Area,"http://dbpedia.org/resource/Dunlapsville,_Indiana",http://dbpedia.org/ontology/locatedInArea,compatible,1,0
Five Finger Death Punch,Associated Musical Artist,http://dbpedia.org/resource/Five_Finger_Death_Punch,http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Cake (band),Genre,http://dbpedia.org/resource/Cake_(band),http://dbpedia.org/ontology/genre,query,1,1
Nils Patrik Johansson,Death Place,http://dbpedia.org/resource/Nils_Patrik_Johansson,http://dbpedia.org/ontology/deathPlace,compatible,0,0
J E F F The Brotherhood,Genre,http://dbpedia.org/resource/JEFF_the_Brotherhood,http://dbpedia.org/ontology/genre,embedding,1,1
Nazad U Veliki Prljavi Grad,Death Place,http://dbpedia.org/resource/Nazad_u_veliki_prljavi_grad,http://dbpedia.org/ontology/deathPlace,random,0,0
Hurricane (Halsey Song),Country,http://dbpedia.org/resource/Hurricane_(Halsey_song),http://dbpedia.org/ontology/country,embedding,1,1
Tickenham,Located In Area,http://dbpedia.org/resource/Tickenham,http://dbpedia.org/ontology/locatedInArea,compatible,1,0
Yvonne Arnold,Nationality,http://dbpedia.org/resource/Yvonne_Arnold,http://dbpedia.org/ontology/nationality,random,1,1
Sarah Blasko,Located In Area,http://dbpedia.org/resource/Sarah_Blasko,http://dbpedia.org/ontology/locatedInArea,random,0,0
Vitali Chochiyev,Profession,http://dbpedia.org/resource/Vitali_Chochiyev,http://dbpedia.org/ontology/profession,compatible,1,1
Bo A,Record Label,http://dbpedia.org/resource/BoA,http://dbpedia.org/ontology/recordLabel,query,1,1
Royal Trux,Country,http://dbpedia.org/resource/Royal_Trux,http://dbpedia.org/ontology/country,embedding,1,1
Hyde (musician),Associated Musical Artist,http://dbpedia.org/resource/Hyde_(musician),http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Horse The Band,Genre,http://dbpedia.org/resource/Horse_the_Band,http://dbpedia.org/ontology/genre,query,1,1
House Industries,Hometown,http://dbpedia.org/resource/House_Industries,http://dbpedia.org/ontology/hometown,compatible,0,0
Arms And Sleepers,Birth Place,http://dbpedia.org/resource/Arms_and_Sleepers,http://dbpedia.org/ontology/birthPlace,embedding,0,0
Ed Van Campen,Death Place,http://dbpedia.org/resource/Ed_van_Campen,http://dbpedia.org/ontology/deathPlace,compatible,0,0
The Browning,Associated Musical Artist,http://dbpedia.org/resource/The_Browning,http://dbpedia.org/ontology/associatedMusicalArtist,embedding,1,1
Victor Electrics,State,http://dbpedia.org/resource/Victor_Electrics,http://dbpedia.org/ontology/state,embedding,0,0
Pillar (band),Band Member,http://dbpedia.org/resource/Pillar_(band),http://dbpedia.org/ontology/bandMember,query,1,1
Nile (band),Associated Musical Artist,http://dbpedia.org/resource/Nile_(band),http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Danny Heifetz,Alma Mater,http://dbpedia.org/resource/Danny_Heifetz,http://dbpedia.org/ontology/almaMater,compatible,1,1
Al Alquist,Birth Place,http://dbpedia.org/resource/Al_Alquist,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Rocky Fortune,Country,http://dbpedia.org/resource/Rocky_Fortune,http://dbpedia.org/ontology/country,embedding,1,1
Punta De Arinaga Lighthouse,Birth Place,http://dbpedia.org/resource/Punta_de_Arinaga_Lighthouse,http://dbpedia.org/ontology/birthPlace,random,0,0
Alexandra Burke,Associated Band,http://dbpedia.org/resource/Alexandra_Burke,http://dbpedia.org/ontology/associatedBand,query,1,1
Cloudland Canyon (band),Country,http://dbpedia.org/resource/Cloudland_Canyon_(band),http://dbpedia.org/ontology/country,embedding,1,1
Beast (South Korean Band),Associated Band,http://dbpedia.org/resource/Beast_(South_Korean_band),http://dbpedia.org/ontology/associatedBand,query,1,1
Scared Of Beautiful,Associated Band,http://dbpedia.org/resource/Scared_of_Beautiful,http://dbpedia.org/ontology/associatedBand,embedding,0,0
Cough Cough,Record Label,http://dbpedia.org/resource/Cough_Cough,http://dbpedia.org/ontology/recordLabel,embedding,1,1
Charlie Bates (baseball),Nationality,http://dbpedia.org/resource/Charlie_Bates_(baseball),http://dbpedia.org/ontology/nationality,compatible,1,1
Communist Party Of Brazil,Genre,http://dbpedia.org/resource/Communist_Party_of_Brazil,http://dbpedia.org/ontology/genre,random,0,0
Jacobus Golius,Author,http://dbpedia.org/resource/Jacobus_Golius,http://dbpedia.org/ontology/author,query,1,1
Biology (song),Associated Band,http://dbpedia.org/resource/Biology_(song),http://dbpedia.org/ontology/associatedBand,embedding,0,0
Eva Simons,Associated Band,http://dbpedia.org/resource/Eva_Simons,http://dbpedia.org/ontology/associatedBand,query,1,1
Angra (band),Hometown,http://dbpedia.org/resource/Angra_(band),http://dbpedia.org/ontology/hometown,query,0,0
Kasabian,Genre,http://dbpedia.org/resource/Kasabian,http://dbpedia.org/ontology/genre,query,1,1
X-Wild,Associated Band,http://dbpedia.org/resource/X-Wild,http://dbpedia.org/ontology/associatedBand,query,1,1
A F I (band),Associated Musical Artist,http://dbpedia.org/resource/AFI_(band),http://dbpedia.org/ontology/associatedMusicalArtist,query,1,1
Ernesto Tamariz,Profession,http://dbpedia.org/resource/Ernesto_Tamariz,http://dbpedia.org/ontology/profession,compatible,1,1
Anthony Gomez,Education,http://dbpedia.org/resource/Anthony_Gomez,http://dbpedia.org/ontology/education,compatible,1,1
Yuri Veksler,Birth Place,http://dbpedia.org/resource/Yuri_Veksler,http://dbpedia.org/ontology/birthPlace,compatible,1,1
Ain't I,Associated Musical Artist,http://dbpedia.org/resource/Ain't_I,http://dbpedia.org/ontology/associatedMusicalArtist,embedding,1,1
Cheeky Records,Record Label,http://dbpedia.org/resource/Cheeky_Records,http://dbpedia.org/ontology/recordLabel,query,1,1
Hinoi Team,Located In Area,http://dbpedia.org/resource/Hinoi_Team,http://dbpedia.org/ontology/locatedInArea,random,1,1
Richard Hudson (musician),Artist,http://dbpedia.org/resource/Richard_Hudson_(musician),http://dbpedia.org/ontology/artist,embedding,1,1
Go-go,Artist,http://dbpedia.org/resource/Go-go,http://dbpedia.org/ontology/artist,embedding,1,1
Jung Bong,Nationality,http://dbpedia.org/resource/Jung_Bong,http://dbpedia.org/ontology/nationality,compatible,1,1
Johan Jacobsen,Birth Place,http://dbpedia.org/resource/Johan_Jacobsen,http://dbpedia.org/ontology/birthPlace,compatible,1,1
City Life (magazine),State,http://dbpedia.org/resource/City_Life_(magazine),http://dbpedia.org/ontology/state,random,0,0
Flying Colors (band),Location,http://dbpedia.org/resource/Flying_Colors_(band),http://dbpedia.org/ontology/location,embedding,0,0
Social Democratic Federation,Death Place,http://dbpedia.org/resource/Social_Democratic_Federation,http://dbpedia.org/ontology/deathPlace,random,0,0
Kyuss,Record Label,http://dbpedia.org/resource/Kyuss,http://dbpedia.org/ontology/recordLabel,query,1,1
Hampton Fancher,Death Place,http://dbpedia.org/resource/Hampton_Fancher,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Municipal Research And Services Center,Hometown,http://dbpedia.org/resource/Municipal_Research_and_Services_Center,http://dbpedia.org/ontology/hometown,compatible,0,0
Luxxury,Instrument,http://dbpedia.org/resource/Luxxury,http://dbpedia.org/ontology/instrument,random,1,1
"Warszawa, Greater Poland Voivodeship",Location,"http://dbpedia.org/resource/Warszawa,_Greater_Poland_Voivodeship",http://dbpedia.org/ontology/location,random,1,0
Akon,Record Label,http://dbpedia.org/resource/Akon,http://dbpedia.org/ontology/recordLabel,query,1,1
Paris Bennett,Artist,http://dbpedia.org/resource/Paris_Bennett,http://dbpedia.org/ontology/artist,embedding,1,1
Dolores O' Riordan,Associated Band,http://dbpedia.org/resource/Dolores_O'Riordan,http://dbpedia.org/ontology/associatedBand,query,1,1
Anthony Joshua,Death Place,http://dbpedia.org/resource/Anthony_Joshua,http://dbpedia.org/ontology/deathPlace,compatible,0,0
Professor Longhair,Band Member,http://dbpedia.org/resource/Professor_Longhair,http://dbpedia.org/ontology/bandMember,query,1,1
