Entity,Predicate,Entity URI,Relation URI,Identifier,Correct,Relevant
Dmitri Lyskov,Birth Date,http://yago-knowledge.org/resource/Dmitri_Lyskov,http://schema.org/birthDate,query,1,1
Agrostis Microphylla,Taxon Rank,http://yago-knowledge.org/resource/Agrostis_microphylla,http://bioschemas.org/taxonRank,query,1,1
Sacred Heart Cathedral Preparatory,Alumni Of,http://yago-knowledge.org/resource/Sacred_Heart_Cathedral_Preparatory,http://schema.org/alumniOf,query,1,0
Bunessan,Knows Language,http://yago-knowledge.org/resource/Bunessan,http://schema.org/knowsLanguage,random,0,0
I Wanna Be Loved By You,Death Date,http://yago-knowledge.org/resource/I_Wanna_Be_Loved_by_You,http://schema.org/deathDate,random,0,0
Thomas D. Howie,Alumni Of,http://yago-knowledge.org/resource/Thomas_D._Howie,http://schema.org/alumniOf,embedding,1,1
Seeking Gaddafi,Family Name,http://yago-knowledge.org/resource/Seeking_Gaddafi,http://schema.org/familyName,random,0,0
X M L Schema#any U R I,Has Occupation,ttp://www.kclu.org/^^<http://www.w3.org/2001/XMLSchema#anyURI,http://schema.org/hasOccupation,random,0,0
Rye Harbour,Award,http://yago-knowledge.org/resource/Rye_Harbour,http://schema.org/award,random,0,0
"Landquart, Switzerland",Birth Place,"http://yago-knowledge.org/resource/Landquart,_Switzerland",http://schema.org/birthPlace,query,1,0
Four!,Content Location,http://yago-knowledge.org/resource/Four!,http://schema.org/contentLocation,compatible,1,0
Aparallactus Guentheri,Nationality,http://yago-knowledge.org/resource/Aparallactus_guentheri,http://schema.org/nationality,random,0,0
"Kilburn, Derbyshire",Birth Place,"http://yago-knowledge.org/resource/Kilburn,_Derbyshire",http://schema.org/birthPlace,query,1,0
Adieu Gary,Genre,http://yago-knowledge.org/resource/Adieu_Gary,http://schema.org/genre,query,1,1
"Embassy Of Sweden, Mexico City",Contains Place,"http://yago-knowledge.org/resource/Embassy_of_Sweden,_Mexico_City",http://schema.org/containsPlace,compatible,1,1
New Oxford American Dictionary,Date Created,http://yago-knowledge.org/resource/New_Oxford_American_Dictionary,http://schema.org/dateCreated,compatible,1,1
Edwin Sutermeister,Genre,http://yago-knowledge.org/resource/Edwin_Sutermeister,http://schema.org/genre,embedding,1,0
The Gates Of Heaven,Image,http://yago-knowledge.org/resource/The_Gates_of_Heaven,http://schema.org/image,compatible,1,1
"Bojanice, Gniezno County",Geo,"http://yago-knowledge.org/resource/Bojanice,_Gniezno_County",http://schema.org/geo,compatible,1,0
David Foster (film Producer),Birth Place,http://yago-knowledge.org/resource/David_Foster_(film_producer),http://schema.org/birthPlace,query,1,1
Richard Fitch,Has Occupation,http://yago-knowledge.org/resource/Richard_Fitch,http://schema.org/hasOccupation,random,1,1
Carl Holty,Contained In Place,http://yago-knowledge.org/resource/Carl_Holty,http://schema.org/containedInPlace,random,0,0
Drama (2018 Film),Location,http://yago-knowledge.org/resource/Drama_(2018_film),http://schema.org/location,random,0,0
"Geo:35.604722222222506,60.66916666666715",Contained In Place,"geo:35.604722222222506,60.66916666666715",http://schema.org/containedInPlace,embedding,1,0
Paolo Emilio Morgari,Contained In Place,http://yago-knowledge.org/resource/Paolo_Emilio_Morgari,http://schema.org/containedInPlace,embedding,0,0
Tameside General Hospital,Contains Place,http://yago-knowledge.org/resource/Tameside_General_Hospital,http://schema.org/containsPlace,compatible,1,0
Laurent Robert,Image,http://yago-knowledge.org/resource/Laurent_Robert,http://schema.org/image,query,1,1
X M L Schema#any U R I,Member Of,ttp://uk.emrgroup.com/^^<http://www.w3.org/2001/XMLSchema#anyURI,http://schema.org/memberOf,random,0,0
Vancouver South,Image,http://yago-knowledge.org/resource/Vancouver_South,http://schema.org/image,compatible,1,1
Nebria Tatrica Fatrensis,Parent Taxon,http://yago-knowledge.org/resource/Nebria_tatrica_fatrensis,http://bioschemas.org/parentTaxon,compatible,1,1
Sput Rolla,Geo,http://yago-knowledge.org/resource/Sput_Rolla,http://schema.org/geo,compatible,1,1
Isham Randolph,Given Name,http://yago-knowledge.org/resource/Isham_Randolph,http://schema.org/givenName,embedding,1,1
Charlotte Aubin,Contained In Place,http://yago-knowledge.org/resource/Charlotte_Aubin,http://schema.org/containedInPlace,embedding,0,0
"Geo:38.1772,-77.18610000000001",Contained In Place,"geo:38.1772,-77.18610000000001",http://schema.org/containedInPlace,random,1,0
Carolyn Peck,Alumni Of,http://yago-knowledge.org/resource/Carolyn_Peck,http://schema.org/alumniOf,random,1,1
Gunnar Nygaard (broadcaster),Knows Language,http://yago-knowledge.org/resource/Gunnar_Nygaard_(broadcaster),http://schema.org/knowsLanguage,random,1,1
X M L Schema#date,Has Occupation,949-04-20^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/hasOccupation,embedding,0,0
Another Page,Content Location,http://yago-knowledge.org/resource/Another_Page,http://schema.org/contentLocation,compatible,1,0
Perverso,Actor,http://yago-knowledge.org/resource/Perverso,http://schema.org/actor,embedding,0,0
Her Private Hell,In Language,http://yago-knowledge.org/resource/Her_Private_Hell,http://schema.org/inLanguage,compatible,1,1
Pano Lefkara,Geo,http://yago-knowledge.org/resource/Pano_Lefkara,http://schema.org/geo,compatible,1,1
"Springbrook, Wisconsin",Contained In Place,"http://yago-knowledge.org/resource/Springbrook,_Wisconsin",http://schema.org/containedInPlace,query,1,0
Yuelu Academy,Geo,http://yago-knowledge.org/resource/Yuelu_Academy,http://schema.org/geo,compatible,1,0
Irene Tobar,Birth Place,http://yago-knowledge.org/resource/Irene_Tobar,http://schema.org/birthPlace,query,1,1
J. C. Trewin,Alumni Of,http://yago-knowledge.org/resource/J._C._Trewin,http://schema.org/alumniOf,query,1,1
Jimmy Leadbetter,Birth Date,http://yago-knowledge.org/resource/Jimmy_Leadbetter,http://schema.org/birthDate,query,1,1
Ikawadani Station,Image,http://yago-knowledge.org/resource/Ikawadani_Station,http://schema.org/image,compatible,1,1
Hopewell Avenue Public School,Parent Organization,http://yago-knowledge.org/resource/Hopewell_Avenue_Public_School,http://schema.org/parentOrganization,compatible,1,1
University Of Virginia's College At Wise,Birth Place,http://yago-knowledge.org/resource/University_of_Virginia's_College_at_Wise,http://schema.org/birthPlace,embedding,0,0
George Bishop's Observatory,Geo,http://yago-knowledge.org/resource/George_Bishop's_Observatory,http://schema.org/geo,query,1,1
W X Z X,Contained In Place,http://yago-knowledge.org/resource/WXZX,http://schema.org/containedInPlace,compatible,0,0
"Pomona, Kansas",Geo,"http://yago-knowledge.org/resource/Pomona,_Kansas",http://schema.org/geo,query,1,1
"Stephen Hughes (footballer, Born 1976)",Image,"http://yago-knowledge.org/resource/Stephen_Hughes_(footballer,_born_1976)",http://schema.org/image,query,1,1
Sonia (name),Member Of,http://yago-knowledge.org/resource/Sonia_(name),http://schema.org/memberOf,embedding,0,0
X M L Schema#date,Family Name,943-09-05^^<http://www.w3.org/2001/XMLSchema#date,http://schema.org/familyName,embedding,0,0
Robin Sebastian,Contained In Place,http://yago-knowledge.org/resource/Robin_Sebastian,http://schema.org/containedInPlace,embedding,0,0
Luang Por Dhammajayo,Alumni Of,http://yago-knowledge.org/resource/Luang_Por_Dhammajayo,http://schema.org/alumniOf,query,1,1
The Meaning Of Night (painting),Date Created,http://yago-knowledge.org/resource/The_Meaning_of_Night_(painting),http://schema.org/dateCreated,compatible,1,1
Joseph Ward (tenor),Family Name,http://yago-knowledge.org/resource/Joseph_Ward_(tenor),http://schema.org/familyName,query,1,1
Metanema Determinata,Image,http://yago-knowledge.org/resource/Metanema_determinata,http://schema.org/image,compatible,1,1
El Inmigrante,In Language,http://yago-knowledge.org/resource/El_Inmigrante,http://schema.org/inLanguage,random,1,1
Bleu Noir,Has Occupation,http://yago-knowledge.org/resource/Bleu_noir,http://schema.org/hasOccupation,embedding,0,0
"Geo:41.649,-70.291",Parent,"geo:41.649,-70.291",http://schema.org/parent,random,0,0
"Geo:23.470000000000187,93.12444444444519",Knows Language,"geo:23.470000000000187,93.12444444444519",http://schema.org/knowsLanguage,random,0,0
C H J J-F M,Geo,http://yago-knowledge.org/resource/CHJJ-FM,http://schema.org/geo,compatible,1,0
Kit Hollerbach,Spouse,http://yago-knowledge.org/resource/Kit_Hollerbach,http://schema.org/spouse,query,1,1
Thryallis Ocellatus,Image,http://yago-knowledge.org/resource/Thryallis_ocellatus,http://schema.org/image,compatible,1,1
Dark Heaven,Nationality,http://yago-knowledge.org/resource/Dark_Heaven,http://schema.org/nationality,embedding,0,0
Eger District,Has Occupation,http://yago-knowledge.org/resource/Eger_District,http://schema.org/hasOccupation,random,0,0
Cavalier Aircraft,Founding Date,http://yago-knowledge.org/resource/Cavalier_Aircraft,http://schema.org/foundingDate,query,1,1
Ronald Hines,In Language,http://yago-knowledge.org/resource/Ronald_Hines,http://schema.org/inLanguage,embedding,0,0
Howlock Mountain,Geo,http://yago-knowledge.org/resource/Howlock_Mountain,http://schema.org/geo,compatible,1,1
Marian Suski,In Language,http://yago-knowledge.org/resource/Marian_Suski,http://schema.org/inLanguage,embedding,0,0
Esquipulas,Location,http://yago-knowledge.org/resource/Esquipulas,http://schema.org/location,query,1,0
"Highland Holiday, Ohio",Geo,"http://yago-knowledge.org/resource/Highland_Holiday,_Ohio",http://schema.org/geo,compatible,1,1
"Geo:48.197777777778164,6.7911111111111655",Has Occupation,"geo:48.197777777778164,6.7911111111111655",http://schema.org/hasOccupation,random,0,0
Northeast Mississippi Daily Journal,Date Created,http://yago-knowledge.org/resource/Northeast_Mississippi_Daily_Journal,http://schema.org/dateCreated,query,1,1
Vahan Artsruni,Given Name,http://yago-knowledge.org/resource/Vahan_Artsruni,http://schema.org/givenName,query,1,1
Delia Vallejos,Sport,http://yago-knowledge.org/resource/Delia_Vallejos,http://schema.org/sport,embedding,1,0
"Geo:19.133611111111264,72.91527777777836",Location,"geo:19.133611111111264,72.91527777777836",http://schema.org/location,embedding,0,0
Tillandsia Schusteri,Image,http://yago-knowledge.org/resource/Tillandsia_schusteri,http://schema.org/image,compatible,1,1
Bolo Dugga Maiki,Date Published,http://yago-knowledge.org/resource/Bolo_Dugga_Maiki,http://schema.org/datePublished,compatible,1,1
Technical College Of The Lowcountry,Image,http://yago-knowledge.org/resource/Technical_College_of_the_Lowcountry,http://schema.org/image,compatible,1,1
Josep Pla,Given Name,http://yago-knowledge.org/resource/Josep_Pla,http://schema.org/givenName,query,1,1
Mumbai Tennis Masters,Nationality,http://yago-knowledge.org/resource/Mumbai_Tennis_Masters,http://schema.org/nationality,embedding,0,0
Strueth,Contains Place,http://yago-knowledge.org/resource/Strueth,http://schema.org/containsPlace,query,1,1
Pierre Brice,Contained In Place,http://yago-knowledge.org/resource/Pierre_Brice,http://schema.org/containedInPlace,embedding,0,0
Amadio,Spouse,http://yago-knowledge.org/resource/Amadio,http://schema.org/spouse,random,1,1
"Geo:29.90722025743382,-93.9393456804011",Contained In Place,"geo:29.90722025743382,-93.9393456804011",http://schema.org/containedInPlace,embedding,1,0
Tapiola Metro Station,Image,http://yago-knowledge.org/resource/Tapiola_metro_station,http://schema.org/image,compatible,1,1
Upper Thracian Plain,Geo,http://yago-knowledge.org/resource/Upper_Thracian_Plain,http://schema.org/geo,query,1,1
William Pote,Has Occupation,http://yago-knowledge.org/resource/William_Pote,http://schema.org/hasOccupation,random,1,1
Seticosta Punctum,Member Of,http://yago-knowledge.org/resource/Seticosta_punctum,http://schema.org/memberOf,random,0,0
Murid Betaherpesvirus 8,Image,http://yago-knowledge.org/resource/Murid_betaherpesvirus_8,http://schema.org/image,compatible,1,1
The Sum Of All Fears (album),Creator,http://yago-knowledge.org/resource/The_Sum_of_All_Fears_(album),http://schema.org/creator,compatible,1,1
Vi Er Cir. Cuz,Image,http://yago-knowledge.org/resource/Vi_Er_Cir.Cuz,http://schema.org/image,compatible,1,1
Cottbus-Neuhausen Airport,Location,http://yago-knowledge.org/resource/Cottbus-Neuhausen_Airport,http://schema.org/location,query,1,1
Phaeosolenia,Alumni Of,http://yago-knowledge.org/resource/Phaeosolenia,http://schema.org/alumniOf,random,0,0
"Geo:54.6166666666671,9.766666666666746",Nationality,"geo:54.6166666666671,9.766666666666746",http://schema.org/nationality,embedding,0,0
Workamajig,Death Date,http://yago-knowledge.org/resource/Workamajig,http://schema.org/deathDate,random,0,0
Simon Norfolk,Contained In Place,http://yago-knowledge.org/resource/Simon_Norfolk,http://schema.org/containedInPlace,embedding,0,0
Kittur,Geo,http://yago-knowledge.org/resource/Kittur,http://schema.org/geo,compatible,1,1
Lenard Chroen,Birth Date,http://yago-knowledge.org/resource/Lenard_Chroen,http://schema.org/birthDate,random,1,1
"Geo:42.352777777778115,-97.78722222222301",Nationality,"geo:42.352777777778115,-97.78722222222301",http://schema.org/nationality,embedding,0,0
Abel Matutes,Knows Language,http://yago-knowledge.org/resource/Abel_Matutes,http://schema.org/knowsLanguage,query,1,1
Que El Ritmo No Pare,Publisher,http://yago-knowledge.org/resource/Que_El_Ritmo_No_Pare,http://schema.org/publisher,compatible,1,1
Clayton Lopez,Nationality,http://yago-knowledge.org/resource/Clayton_Lopez,http://schema.org/nationality,embedding,1,1
The Last Message,In Language,http://yago-knowledge.org/resource/The_Last_Message,http://schema.org/inLanguage,random,1,1
Malabar Black-backed Barb,Sport,http://yago-knowledge.org/resource/Malabar_black-backed_barb,http://schema.org/sport,random,0,0
Stanz Bei Landeck,Birth Place,http://yago-knowledge.org/resource/Stanz_bei_Landeck,http://schema.org/birthPlace,query,1,0
Calculator (comics),Content Location,http://yago-knowledge.org/resource/Calculator_(comics),http://schema.org/contentLocation,compatible,1,1
"Geo:52.71833,6.848610000000001",Has Occupation,"geo:52.71833,6.848610000000001",http://schema.org/hasOccupation,random,0,0
Hideaki Kase,Has Occupation,http://yago-knowledge.org/resource/Hideaki_Kase,http://schema.org/hasOccupation,query,1,1
Daniel K. Isaac,In Language,http://yago-knowledge.org/resource/Daniel_K._Isaac,http://schema.org/inLanguage,random,0,0
Irish Eyes Are Smiling,In Language,http://yago-knowledge.org/resource/Irish_Eyes_Are_Smiling,http://schema.org/inLanguage,compatible,1,1
Tofik Dibi,Member Of,http://yago-knowledge.org/resource/Tofik_Dibi,http://schema.org/memberOf,query,1,1
Vaughn Frick,Nationality,http://yago-knowledge.org/resource/Vaughn_Frick,http://schema.org/nationality,random,1,1
Fargher Airport,Contains Place,http://yago-knowledge.org/resource/Fargher_Airport,http://schema.org/containsPlace,compatible,1,0
Bryotropha Parapurpurella,Geo,http://yago-knowledge.org/resource/Bryotropha_parapurpurella,http://schema.org/geo,random,0,0
Chelsea Pitman,Contains Place,http://yago-knowledge.org/resource/Chelsea_Pitman,http://schema.org/containsPlace,random,0,0
Pedro Regueiro,Nationality,http://yago-knowledge.org/resource/Pedro_Regueiro,http://schema.org/nationality,query,1,1
Robert A. Taft,Death Date,http://yago-knowledge.org/resource/Robert_A._Taft,http://schema.org/deathDate,query,1,1
"Haskins, Ohio",Has Occupation,"http://yago-knowledge.org/resource/Haskins,_Ohio",http://schema.org/hasOccupation,random,0,0
Aakasha Ganga,Image,http://yago-knowledge.org/resource/Aakasha_Ganga,http://schema.org/image,compatible,1,1
A Tale Of Two Cities,Has Occupation,http://yago-knowledge.org/resource/A_Tale_of_Two_Cities,http://schema.org/hasOccupation,embedding,0,0
G H S S Rajakkad,Location,http://yago-knowledge.org/resource/GHSS_Rajakkad,http://schema.org/location,query,1,1
Music For Nitrous Oxide,Genre,http://yago-knowledge.org/resource/Music_for_Nitrous_Oxide,http://schema.org/genre,query,1,1
Circus (Eraserheads Album),Author,http://yago-knowledge.org/resource/Circus_(Eraserheads_album),http://schema.org/author,compatible,0,0
Wilfrid Scawen Blunt,Nationality,http://yago-knowledge.org/resource/Wilfrid_Scawen_Blunt,http://schema.org/nationality,query,1,1
Panjshir Offensives,Member Of,http://yago-knowledge.org/resource/Panjshir_offensives,http://schema.org/memberOf,embedding,0,0
X M L Schema#any U R I,Sport,ttp://www.seminole-oklahoma.net/^^<http://www.w3.org/2001/XMLSchema#anyURI,http://schema.org/sport,random,0,0
"Pruitt City, Oklahoma",Elevation,"http://yago-knowledge.org/resource/Pruitt_City,_Oklahoma",http://schema.org/elevation,compatible,1,1
The Winter Wake,Producer,http://yago-knowledge.org/resource/The_Winter_Wake,http://schema.org/producer,compatible,1,1
Pasaje,Geo,http://yago-knowledge.org/resource/Pasaje,http://schema.org/geo,compatible,1,1
Purple Heart Diary,Publisher,http://yago-knowledge.org/resource/Purple_Heart_Diary,http://schema.org/publisher,compatible,1,1
Choosi Choodangaane,Date Published,http://yago-knowledge.org/resource/Choosi_Choodangaane,http://schema.org/datePublished,compatible,1,1
Scott D. Anderson,Children,http://yago-knowledge.org/resource/Scott_D._Anderson,http://schema.org/children,embedding,1,1
"Iwakura, Aichi",Location,"http://yago-knowledge.org/resource/Iwakura,_Aichi",http://schema.org/location,query,1,0
This Is Your Life (New Zealand T V Series),Producer,http://yago-knowledge.org/resource/This_Is_Your_Life_(New_Zealand_TV_series),http://schema.org/producer,compatible,1,1
Barbie: Groom And Glam Pups,Birth Place,http://yago-knowledge.org/resource/Barbie:_Groom_and_Glam_Pups,http://schema.org/birthPlace,embedding,0,0
Edison State Community College,Member Of,http://yago-knowledge.org/resource/Edison_State_Community_College,http://schema.org/memberOf,embedding,1,0
Grand Duchy Of Finland,Genre,http://yago-knowledge.org/resource/Grand_Duchy_of_Finland,http://schema.org/genre,embedding,0,0
Panagiotis Kone,Nationality,http://yago-knowledge.org/resource/Panagiotis_Kone,http://schema.org/nationality,query,1,1
Scoparia Ejuncida,Given Name,http://yago-knowledge.org/resource/Scoparia_ejuncida,http://schema.org/givenName,random,0,0
Arashi No Naka O Tsuppashire,In Language,http://yago-knowledge.org/resource/Arashi_no_naka_o_tsuppashire,http://schema.org/inLanguage,compatible,1,1
Clipse,Nationality,http://yago-knowledge.org/resource/Clipse,http://schema.org/nationality,embedding,0,0
William Anderson Handley,Taxon Rank,http://yago-knowledge.org/resource/William_Anderson_Handley,http://bioschemas.org/taxonRank,embedding,0,0
Seggiano,Elevation,http://yago-knowledge.org/resource/Seggiano,http://schema.org/elevation,query,1,1
"Mary Arabella Stewart, Countess Of Galloway",Founding Location,"http://yago-knowledge.org/resource/Mary_Arabella_Stewart,_Countess_of_Galloway",http://schema.org/foundingLocation,random,1,0
Emmanuel Milingo,Birth Place,http://yago-knowledge.org/resource/Emmanuel_Milingo,http://schema.org/birthPlace,query,1,1
Dream Of Love,Music By,http://yago-knowledge.org/resource/Dream_of_Love,http://schema.org/musicBy,query,1,1
And Hope To Die,In Language,http://yago-knowledge.org/resource/And_Hope_to_Die,http://schema.org/inLanguage,compatible,1,1
Ana Vilma De Escobar,Founding Location,http://yago-knowledge.org/resource/Ana_Vilma_de_Escobar,http://schema.org/foundingLocation,random,0,0
